casename,whole tumor,tumor core,enhancing tumor
BRATS_26716,0.9200,0.9200,0.8684
BRATS_26717,0.9399,0.9417,0.8750
BRATS_26718,0.8938,0.8935,nan
BRATS_26719,0.8542,0.8512,nan
BRATS_26720,0.8241,0.8241,nan
BRATS_26721,0.8197,0.8197,nan
BRATS_26722,0.6829,0.6829,nan
BRATS_26723,0.0000,0.0000,nan
BRATS_26724,0.0000,0.0000,nan
BRATS_26725,nan,nan,nan
BRATS_26726,nan,nan,nan
BRATS_26727,nan,nan,nan
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
BRATS_26730,nan,nan,nan
BRATS_26731,nan,nan,nan
BRATS_26880,0.8148,0.7995,0.7961
BRATS_26881,0.8275,0.8097,0.4545
BRATS_26882,0.8038,0.8038,0.0000
BRATS_26883,0.7890,0.7890,0.0000
BRATS_26884,0.7839,0.7854,0.0000
BRATS_26885,0.8317,0.8317,nan
BRATS_26886,0.7959,0.7959,nan
BRATS_26887,0.7232,0.7232,nan
BRATS_26888,0.6684,0.6684,nan
BRATS_26889,0.6689,0.6689,nan
BRATS_26890,0.6468,0.6468,nan
BRATS_26891,0.6980,0.6980,nan
BRATS_26892,0.7857,0.7711,nan
BRATS_26893,0.7391,0.7391,nan
BRATS_26894,0.6364,0.6364,nan
BRATS_26895,0.1429,0.1429,nan
BRATS_26896,nan,nan,nan
BRATS_26897,nan,nan,nan
BRATS_26898,nan,nan,nan
BRATS_26899,nan,nan,nan
BRATS_27048,0.9538,0.9219,0.9326
BRATS_27049,0.9452,0.9091,0.9382
BRATS_27050,0.9522,0.9197,0.9427
BRATS_27051,0.9635,0.9303,0.9211
BRATS_27052,0.9681,0.9393,0.9270
BRATS_27053,0.9605,0.9319,0.9308
BRATS_27054,0.9598,0.9364,0.9489
BRATS_27055,0.9556,0.9339,0.9236
BRATS_27056,0.9428,0.9243,0.9387
BRATS_27057,0.9544,0.9394,0.9545
BRATS_27058,0.9577,0.9432,0.9523
BRATS_27059,0.9506,0.9385,0.9415
BRATS_27060,0.9528,0.9453,0.9548
BRATS_27061,0.9497,0.9415,0.9433
BRATS_27062,0.9420,0.9360,0.9277
BRATS_27063,0.9400,0.9348,0.9363
BRATS_27064,0.9409,0.9346,0.9388
BRATS_27065,0.9190,0.9171,0.9151
BRATS_27066,0.9061,0.9049,0.9607
BRATS_27067,0.8901,0.8900,0.8828
BRATS_27216,0.9626,0.9438,0.9167
BRATS_27217,0.9658,0.9454,0.9500
BRATS_27218,0.9697,0.9556,0.9683
BRATS_27219,0.9756,0.9647,0.9509
BRATS_27220,0.9740,0.9652,0.9543
BRATS_27221,0.9599,0.9498,0.9309
BRATS_27222,0.9585,0.9507,0.9667
BRATS_27223,0.9633,0.9552,0.9539
BRATS_27224,0.9470,0.9399,0.9437
BRATS_27225,0.9462,0.9432,0.9481
BRATS_27226,0.9418,0.9412,0.9505
BRATS_27227,0.9389,0.9388,0.9577
BRATS_27228,0.9526,0.9526,0.9266
BRATS_27229,0.9449,0.9441,0.7381
BRATS_27230,0.8873,0.8873,0.5000
BRATS_27231,0.8483,0.8483,nan
BRATS_27232,0.7407,0.7407,nan
BRATS_27233,0.6812,0.6861,nan
BRATS_27234,0.5424,0.4912,nan
BRATS_27235,0.1143,0.1143,nan
BRATS_27384,nan,nan,nan
BRATS_27385,nan,nan,nan
BRATS_27386,nan,nan,nan
BRATS_27387,nan,nan,nan
BRATS_27388,nan,nan,nan
BRATS_27389,nan,nan,nan
BRATS_27390,nan,nan,nan
BRATS_27391,0.0000,0.0000,nan
BRATS_27392,0.4681,0.4681,nan
BRATS_27393,0.6250,0.6250,nan
BRATS_27394,0.6279,0.6199,nan
BRATS_27395,0.6575,0.6575,nan
BRATS_27396,0.6687,0.6687,0.0000
BRATS_27397,0.6585,0.6608,0.7250
BRATS_27398,0.7487,0.7458,0.8333
BRATS_27399,0.7637,0.7606,0.8632
BRATS_27400,0.7979,0.7929,0.8732
BRATS_27401,0.8008,0.7990,0.8867
BRATS_27402,0.7928,0.7843,0.9254
BRATS_27403,0.7739,0.7622,0.9113
BRATS_27552,0.8069,0.8069,nan
BRATS_27553,0.8805,0.8815,nan
BRATS_27554,0.8977,0.8977,nan
BRATS_27555,0.8906,0.8906,nan
BRATS_27556,0.8744,0.8738,nan
BRATS_27557,0.9093,0.9097,nan
BRATS_27558,0.9051,0.9051,nan
BRATS_27559,0.9230,0.9226,nan
BRATS_27560,0.9444,0.9447,nan
BRATS_27561,0.9476,0.9476,nan
BRATS_27562,0.9322,0.9322,nan
BRATS_27563,0.9337,0.9337,nan
BRATS_27564,0.9206,0.9213,nan
BRATS_27565,0.9256,0.9261,nan
BRATS_27566,0.9257,0.9212,0.0000
BRATS_27567,0.9257,0.9014,0.0000
BRATS_27568,0.9244,0.8835,0.0000
BRATS_27569,0.9155,0.8661,0.0000
BRATS_27570,0.9167,0.8454,0.5000
BRATS_27571,0.9225,0.8332,0.8148
BRATS_27720,0.8559,0.8164,0.7554
BRATS_27721,0.8637,0.8291,0.7184
BRATS_27722,0.8674,0.8426,0.8016
BRATS_27723,0.8759,0.8564,0.7654
BRATS_27724,0.8555,0.8375,0.6923
BRATS_27725,0.8532,0.8450,0.7500
BRATS_27726,0.8439,0.8410,nan
BRATS_27727,0.8917,0.8923,nan
BRATS_27728,0.8855,0.8837,nan
BRATS_27729,0.8824,0.8824,nan
BRATS_27730,0.8926,0.8934,nan
BRATS_27731,0.8827,0.8827,nan
BRATS_27732,0.8674,0.8674,nan
BRATS_27733,0.8851,0.8851,nan
BRATS_27734,0.8571,0.8571,nan
BRATS_27735,0.8088,0.8088,nan
BRATS_27736,0.7227,0.7227,nan
BRATS_27737,0.7256,0.7256,nan
BRATS_27738,0.7236,0.7236,nan
BRATS_27739,0.6622,0.6531,nan
BRATS_27888,0.8419,0.7639,0.8176
BRATS_27889,0.8794,0.8207,0.8546
BRATS_27890,0.8811,0.8374,0.8728
BRATS_27891,0.8898,0.8513,0.8927
BRATS_27892,0.8951,0.8702,0.8791
BRATS_27893,0.8983,0.8873,0.9318
BRATS_27894,0.9136,0.9083,0.9324
BRATS_27895,0.9175,0.8995,0.8906
BRATS_27896,0.9268,0.9077,0.8927
BRATS_27897,0.9133,0.8959,0.9029
BRATS_27898,0.9019,0.8813,0.8914
BRATS_27899,0.9186,0.8990,0.8810
BRATS_27900,0.9052,0.8929,0.9048
BRATS_27901,0.9101,0.9054,0.8913
BRATS_27902,0.8947,0.8965,0.8065
BRATS_27903,0.9312,0.9331,0.6400
BRATS_27904,0.9351,0.9338,nan
BRATS_27905,0.9008,0.8995,nan
BRATS_27906,0.8984,0.9006,nan
BRATS_27907,0.9057,0.9040,nan
BRATS_28056,0.9766,0.8634,0.8615
BRATS_28057,0.9743,0.8574,0.8496
BRATS_28058,0.9782,0.8753,0.8932
BRATS_28059,0.9833,0.8846,0.0000
BRATS_28060,0.9832,0.8882,0.0000
BRATS_28061,0.9833,0.9038,0.2222
BRATS_28062,0.9848,0.9156,0.8571
BRATS_28063,0.9852,0.9194,0.8980
BRATS_28064,0.9828,0.9061,0.9315
BRATS_28065,0.9814,0.9023,0.9278
BRATS_28066,0.9811,0.8859,0.8741
BRATS_28067,0.9816,0.8885,0.9250
BRATS_28068,0.9826,0.8958,0.9346
BRATS_28069,0.9826,0.8957,0.9430
BRATS_28070,0.9809,0.8846,0.9357
BRATS_28071,0.9821,0.8996,0.9347
BRATS_28072,0.9829,0.8974,0.9219
BRATS_28073,0.9832,0.8862,0.9136
BRATS_28074,0.9820,0.8935,0.9055
BRATS_28075,0.9783,0.8896,0.8990
mean,0.8798,0.8570,0.8579
median,0.9329,0.9026,0.9099
mean (nan is 1),0.8924,0.8720,0.9054
median (nan is 1),0.9392,0.9096,0.9435
