casename,whole tumor,tumor core,enhancing tumor
BRATS_26882,0.7918,0.7918,nan
BRATS_26883,0.7535,0.7535,nan
BRATS_26884,0.7751,0.7767,nan
BRATS_26885,0.8139,0.8115,nan
BRATS_26886,0.7692,0.7678,nan
BRATS_26887,0.6741,0.6741,nan
BRATS_26888,0.6265,0.6265,nan
BRATS_26889,0.6098,0.6118,nan
BRATS_26890,0.5413,0.5413,nan
BRATS_26891,0.5271,0.5271,nan
BRATS_26892,0.4638,0.4638,nan
BRATS_26893,0.0000,0.0000,nan
BRATS_26894,0.0000,0.0000,nan
BRATS_26895,0.0000,0.0000,nan
BRATS_26896,nan,nan,nan
BRATS_26897,nan,nan,nan
BRATS_26898,nan,nan,nan
BRATS_26899,nan,nan,nan
BRATS_27048,0.9647,0.9358,0.9332
BRATS_27049,0.9578,0.9293,0.9426
BRATS_27050,0.9591,0.9310,0.9362
BRATS_27051,0.9703,0.9416,0.9387
BRATS_27052,0.9752,0.9492,0.9342
BRATS_27053,0.9724,0.9511,0.9525
BRATS_27054,0.9717,0.9508,0.9531
BRATS_27055,0.9652,0.9469,0.9354
BRATS_27056,0.9583,0.9427,0.9450
BRATS_27057,0.9650,0.9521,0.9533
BRATS_27058,0.9671,0.9554,0.9579
BRATS_27059,0.9671,0.9572,0.9500
BRATS_27060,0.9668,0.9605,0.9576
BRATS_27061,0.9678,0.9612,0.9451
BRATS_27062,0.9616,0.9567,0.9475
BRATS_27063,0.9574,0.9525,0.9439
BRATS_27064,0.9518,0.9460,0.9392
BRATS_27065,0.9500,0.9480,0.9160
BRATS_27066,0.9422,0.9414,0.9550
BRATS_27067,0.9217,0.9211,0.8552
BRATS_27216,0.9782,0.9658,0.9282
BRATS_27217,0.9839,0.9700,0.9498
BRATS_27218,0.9814,0.9704,0.9656
BRATS_27219,0.9816,0.9719,0.9562
BRATS_27220,0.9811,0.9741,0.9526
BRATS_27221,0.9748,0.9677,0.9401
BRATS_27222,0.9717,0.9651,0.9627
BRATS_27223,0.9754,0.9696,0.9589
BRATS_27224,0.9725,0.9673,0.9463
BRATS_27225,0.9637,0.9613,0.9552
BRATS_27226,0.9477,0.9477,0.9501
BRATS_27227,0.9499,0.9487,0.9551
BRATS_27228,0.9554,0.9566,0.9375
BRATS_27229,0.9423,0.9423,0.6250
BRATS_27230,0.9001,0.9001,0.0000
BRATS_27231,0.8254,0.8254,nan
BRATS_27232,0.6418,0.6418,nan
BRATS_27233,0.0000,0.0000,nan
BRATS_27234,0.0000,0.0000,nan
BRATS_27235,0.0000,0.0000,nan
BRATS_27384,nan,nan,nan
BRATS_27385,nan,nan,nan
BRATS_27386,nan,nan,nan
BRATS_27387,nan,nan,nan
BRATS_27388,nan,nan,nan
BRATS_27389,nan,nan,nan
BRATS_27390,nan,nan,nan
BRATS_27391,0.0000,0.0000,nan
BRATS_27392,0.0000,0.0000,nan
BRATS_27393,0.0000,0.0000,nan
BRATS_27394,0.0000,0.0000,nan
BRATS_27395,0.0000,0.0000,nan
BRATS_27396,0.0000,0.0000,0.0000
BRATS_27397,0.5563,0.5567,0.7342
BRATS_27398,0.7095,0.7011,0.8323
BRATS_27399,0.7705,0.7695,0.8692
BRATS_27400,0.8107,0.8146,0.8753
BRATS_27401,0.8358,0.8348,0.9032
BRATS_27402,0.8393,0.8317,0.9259
BRATS_27403,0.8152,0.8020,0.9144
BRATS_27552,0.8056,0.8056,nan
BRATS_27553,0.8742,0.8742,nan
BRATS_27554,0.9034,0.9034,nan
BRATS_27555,0.8925,0.8925,nan
BRATS_27556,0.8778,0.8778,nan
BRATS_27557,0.9112,0.9112,nan
BRATS_27558,0.9224,0.9224,nan
BRATS_27559,0.9300,0.9300,nan
BRATS_27560,0.9446,0.9446,nan
BRATS_27561,0.9530,0.9530,nan
BRATS_27562,0.9376,0.9376,nan
BRATS_27563,0.9358,0.9358,nan
BRATS_27564,0.9265,0.9265,nan
BRATS_27565,0.9317,0.9317,nan
BRATS_27566,0.9363,0.9320,nan
BRATS_27567,0.9425,0.9183,nan
BRATS_27568,0.9247,0.8979,nan
BRATS_27569,0.9248,0.8797,nan
BRATS_27570,0.9297,0.8597,0.0000
BRATS_27571,0.9362,0.8463,0.8621
BRATS_27720,0.8526,0.8090,0.7468
BRATS_27721,0.8653,0.8322,0.7097
BRATS_27722,0.8689,0.8434,0.7949
BRATS_27723,0.8899,0.8739,0.7702
BRATS_27724,0.8630,0.8470,0.6931
BRATS_27725,0.8714,0.8627,0.7317
BRATS_27726,0.8510,0.8475,nan
BRATS_27727,0.8801,0.8801,nan
BRATS_27728,0.8909,0.8909,nan
BRATS_27729,0.8905,0.8905,nan
BRATS_27730,0.8891,0.8891,nan
BRATS_27731,0.8722,0.8722,nan
BRATS_27732,0.8592,0.8592,nan
BRATS_27733,0.8842,0.8842,nan
BRATS_27734,0.8347,0.8347,nan
BRATS_27735,0.7928,0.7928,nan
BRATS_27736,0.6787,0.6787,nan
BRATS_27737,0.5911,0.5911,nan
BRATS_27738,0.6306,0.6306,nan
BRATS_27739,0.4752,0.4752,nan
BRATS_27888,0.8562,0.7817,0.8060
BRATS_27889,0.8736,0.8148,0.8578
BRATS_27890,0.8857,0.8536,0.8884
BRATS_27891,0.8995,0.8604,0.8840
BRATS_27892,0.9015,0.8686,0.8883
BRATS_27893,0.9099,0.8926,0.9419
BRATS_27894,0.9180,0.9111,0.9408
BRATS_27895,0.9159,0.8978,0.8981
BRATS_27896,0.9245,0.9049,0.8797
BRATS_27897,0.9152,0.8984,0.8846
BRATS_27898,0.9131,0.8966,0.8865
BRATS_27899,0.9264,0.9141,0.8715
BRATS_27900,0.9237,0.9044,0.8702
BRATS_27901,0.9143,0.9031,0.8776
BRATS_27902,0.8968,0.8928,0.7742
BRATS_27903,0.9249,0.9339,0.0000
BRATS_27904,0.9200,0.9209,nan
BRATS_27905,0.9040,0.9040,nan
BRATS_27906,0.8803,0.8803,nan
BRATS_27907,0.8769,0.8769,nan
BRATS_28056,0.9861,0.9105,0.8976
BRATS_28057,0.9850,0.9013,0.8491
BRATS_28058,0.9840,0.9022,0.8276
BRATS_28059,0.9869,0.9134,0.0000
BRATS_28060,0.9867,0.9149,0.0000
BRATS_28061,0.9867,0.9225,0.0000
BRATS_28062,0.9898,0.9308,0.5714
BRATS_28063,0.9899,0.9324,0.8980
BRATS_28064,0.9896,0.9310,0.9459
BRATS_28065,0.9897,0.9350,0.9583
BRATS_28066,0.9874,0.9145,0.8741
BRATS_28067,0.9863,0.9089,0.9212
BRATS_28068,0.9878,0.9097,0.9355
BRATS_28069,0.9887,0.9180,0.9364
BRATS_28070,0.9866,0.9143,0.9449
BRATS_28071,0.9872,0.9130,0.9301
BRATS_28072,0.9852,0.9051,0.9298
BRATS_28073,0.9831,0.8977,0.9262
BRATS_28074,0.9843,0.9095,0.9207
BRATS_28075,0.9830,0.9152,0.9108
mean,0.8741,0.8535,0.8631
median,0.9450,0.9169,0.9179
mean (nan is 1),0.8896,0.8716,0.9113
median (nan is 1),0.9520,0.9245,0.9546
